employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
74904,Sales & Marketing,region_7,,m,sourcing,2,32,3.0,3,0,0,53
9194,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,43,2.0,7,1,0,50
46591,Sales & Marketing,region_32,Bachelor's,m,other,1,30,5.0,3,0,0,47
67164,Technology,region_2,Master's & above,f,other,2,36,4.0,5,1,0,84
69693,Operations,region_23,Master's & above,m,other,1,32,3.0,9,0,0,54
24002,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,32,3.0,7,0,0,54
17590,Procurement,region_22,Master's & above,m,other,2,37,3.0,5,1,0,68
68998,Sales & Marketing,region_20,Bachelor's,m,sourcing,3,29,3.0,4,0,0,48
23832,Operations,region_15,Bachelor's,m,sourcing,1,37,3.0,7,1,0,55
71352,Operations,region_22,Master's & above,f,other,3,31,4.0,7,0,0,58
21082,Analytics,region_31,Bachelor's,m,other,1,28,4.0,3,0,1,84
5149,HR,region_2,Bachelor's,m,other,1,49,3.0,17,0,0,49
9506,Analytics,region_20,Bachelor's,m,sourcing,1,27,5.0,2,1,0,83
30378,Sales & Marketing,region_2,Bachelor's,m,other,1,26,5.0,4,0,1,58
24357,Operations,region_4,Bachelor's,m,sourcing,2,34,5.0,7,0,0,61
67245,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,26,,1,1,1,90
62245,Sales & Marketing,region_29,Bachelor's,m,other,1,32,4.0,6,0,0,51
60451,Sales & Marketing,region_22,,m,sourcing,1,24,3.0,2,1,1,50
21284,Sales & Marketing,region_2,Master's & above,f,other,1,56,3.0,15,0,0,50
45249,Analytics,region_29,Bachelor's,m,sourcing,2,31,2.0,5,0,0,83
56950,Sales & Marketing,region_3,Bachelor's,m,sourcing,1,31,3.0,3,0,0,46
14830,HR,region_2,Bachelor's,m,sourcing,1,30,4.0,6,0,0,50
53953,Operations,region_22,Bachelor's,f,other,2,27,3.0,2,1,0,58
28215,Technology,region_13,Master's & above,m,sourcing,1,39,2.0,9,0,0,78
41278,Procurement,region_13,Bachelor's,m,other,1,32,2.0,6,0,0,71
18177,HR,region_6,Bachelor's,f,other,1,31,5.0,6,1,0,54
43417,Analytics,region_22,Master's & above,m,sourcing,1,37,3.0,6,1,0,84
9995,Sales & Marketing,region_25,Bachelor's,m,other,1,26,3.0,4,1,0,50
18949,Operations,region_6,Bachelor's,m,sourcing,1,29,3.0,3,1,0,59
53749,Sales & Marketing,region_2,Master's & above,f,sourcing,1,33,4.0,7,0,0,49
77315,Operations,region_15,Bachelor's,m,sourcing,3,35,3.0,12,0,0,76
8464,Technology,region_5,Bachelor's,f,sourcing,1,26,3.0,3,0,0,82
58974,Finance,region_22,Bachelor's,m,sourcing,1,27,4.0,2,0,0,57
75110,Finance,region_26,Bachelor's,m,other,1,33,5.0,4,1,0,62
50686,Sales & Marketing,region_13,Master's & above,m,other,1,38,3.0,4,0,0,52
2765,Sales & Marketing,region_22,Master's & above,f,other,2,36,3.0,4,0,0,54
45796,Procurement,region_17,Master's & above,f,sourcing,1,34,3.0,7,0,0,68
56540,Sales & Marketing,region_4,Master's & above,m,other,1,56,3.0,12,1,0,51
77740,Operations,region_32,Bachelor's,m,other,1,36,5.0,3,1,1,59
58817,Operations,region_27,Master's & above,f,sourcing,1,40,4.0,11,1,0,65
50992,R&D,region_2,Master's & above,m,other,1,39,5.0,3,0,0,84
62308,Sales & Marketing,region_22,Master's & above,m,other,1,52,3.0,10,0,0,50
24248,Operations,region_11,Bachelor's,f,other,2,38,3.0,10,0,0,59
22227,Sales & Marketing,region_23,Bachelor's,m,other,1,47,1.0,15,0,0,50
919,Sales & Marketing,region_31,Bachelor's,m,other,2,31,1.0,6,0,0,48
77962,Operations,region_15,Bachelor's,m,sourcing,2,35,5.0,4,1,0,59
16721,Sales & Marketing,region_2,Master's & above,m,other,1,44,4.0,13,1,0,93
16293,Procurement,region_22,Bachelor's,f,other,3,27,3.0,5,1,0,69
68727,Operations,region_23,Bachelor's,f,sourcing,1,28,,1,0,0,65
47752,Procurement,region_23,Bachelor's,m,other,2,35,3.0,8,0,0,72
5276,Technology,region_2,Master's & above,f,other,2,53,3.0,4,1,0,76
42236,R&D,region_22,Master's & above,m,other,1,36,3.0,5,0,0,85
73891,R&D,region_7,Master's & above,m,sourcing,1,34,3.0,3,0,0,83
14226,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,52,5.0,16,1,0,53
39874,Analytics,region_22,Bachelor's,m,sourcing,1,28,5.0,2,0,0,92
76399,Technology,region_28,Master's & above,m,other,1,33,4.0,7,1,0,83
70626,Sales & Marketing,region_2,,m,other,3,24,3.0,3,0,0,47
16742,Technology,region_31,Bachelor's,m,sourcing,2,26,3.0,4,0,0,82
22285,R&D,region_7,Bachelor's,m,other,1,42,3.0,7,0,0,87
77337,HR,region_6,Bachelor's,m,other,1,29,1.0,3,0,0,51
1507,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,31,1.0,2,0,0,49
68919,Technology,region_13,Bachelor's,m,sourcing,1,38,5.0,4,0,0,93
27033,Operations,region_31,Master's & above,m,other,1,37,5.0,10,1,0,61
67599,Operations,region_7,Master's & above,f,other,1,47,4.0,15,0,0,61
22595,Operations,region_13,Master's & above,m,other,1,39,3.0,6,1,0,58
60510,Procurement,region_2,Bachelor's,m,other,1,30,4.0,2,1,0,73
29167,Finance,region_2,Bachelor's,m,other,1,50,4.0,18,1,0,57
5566,Procurement,region_19,Bachelor's,m,sourcing,1,37,4.0,6,0,0,74
20306,Technology,region_7,Master's & above,f,other,1,43,1.0,7,0,0,75
4576,Operations,region_7,Bachelor's,m,other,1,34,3.0,3,1,0,56
53031,R&D,region_2,Bachelor's,m,sourcing,3,33,3.0,4,0,0,89
25641,Technology,region_2,Bachelor's,m,other,1,40,3.0,5,1,0,82
56645,Sales & Marketing,region_31,Master's & above,m,other,1,42,1.0,5,0,0,48
71146,Procurement,region_2,Master's & above,f,sourcing,2,47,4.0,18,0,0,71
22179,Analytics,region_5,Bachelor's,m,sourcing,1,39,1.0,12,0,0,89
76540,Legal,region_22,Below Secondary,m,other,1,24,4.0,1,0,0,63
31096,Operations,region_11,Bachelor's,f,sourcing,1,42,5.0,6,1,0,58
54737,Sales & Marketing,region_23,Master's & above,m,other,2,44,4.0,6,1,0,61
2761,Operations,region_2,Bachelor's,m,other,2,26,,1,0,0,56
22819,Analytics,region_22,,m,other,1,32,4.0,6,0,0,84
76311,Finance,region_2,Master's & above,m,sourcing,2,33,3.0,7,0,0,59
24835,Procurement,region_14,Bachelor's,m,other,1,31,1.0,8,0,0,66
66709,Procurement,region_2,Master's & above,f,other,1,38,3.0,8,0,0,71
2349,Analytics,region_7,,m,other,2,25,4.0,3,0,0,83
39048,Procurement,region_19,Bachelor's,m,other,1,36,4.0,7,0,0,71
54359,Procurement,region_23,Bachelor's,m,other,2,33,3.0,3,0,0,70
77925,Sales & Marketing,region_29,Bachelor's,m,sourcing,2,33,3.0,5,0,0,50
58868,Finance,region_29,Bachelor's,m,sourcing,1,32,4.0,6,0,0,57
15672,Sales & Marketing,region_14,Master's & above,f,other,1,32,3.0,6,0,0,48
77981,Finance,region_22,Bachelor's,m,other,1,27,,1,1,1,58
53707,Operations,region_15,Bachelor's,m,sourcing,3,32,3.0,4,1,0,55
54250,Technology,region_5,Bachelor's,m,other,1,33,5.0,4,1,0,81
4755,Analytics,region_14,Master's & above,m,other,1,37,3.0,8,0,0,85
25416,Sales & Marketing,region_15,Bachelor's,m,other,1,42,4.0,12,0,0,50
55477,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,38,2.0,9,0,0,53
22605,Operations,region_22,Bachelor's,m,other,1,31,3.0,6,1,0,58
44954,Operations,region_22,Bachelor's,m,other,1,56,4.0,23,0,0,60
20005,Technology,region_13,Below Secondary,f,sourcing,1,24,3.0,2,0,0,82
72863,Sales & Marketing,region_10,Bachelor's,m,sourcing,1,32,5.0,5,0,0,52
51421,Procurement,region_2,Bachelor's,f,sourcing,2,38,4.0,2,0,0,68
26323,Analytics,region_31,Bachelor's,m,other,2,41,3.0,14,0,0,83
6693,Sales & Marketing,region_28,Master's & above,f,sourcing,3,34,1.0,5,0,0,52
33085,Procurement,region_26,Bachelor's,m,other,1,32,5.0,6,1,0,69
13456,Sales & Marketing,region_2,Master's & above,m,sourcing,1,42,5.0,6,0,0,49
6934,Sales & Marketing,region_22,Bachelor's,m,other,1,22,,1,1,0,50
11468,Finance,region_2,Below Secondary,m,other,1,23,1.0,2,0,0,61
24125,Sales & Marketing,region_16,Bachelor's,m,sourcing,3,29,3.0,5,0,0,51
56700,Technology,region_7,Bachelor's,f,other,1,39,4.0,8,0,0,84
50371,Procurement,region_23,Master's & above,m,other,1,36,3.0,4,1,0,69
45942,Procurement,region_2,Master's & above,f,other,1,49,3.0,16,1,0,71
20497,HR,region_2,Below Secondary,m,sourcing,1,22,3.0,2,0,0,52
16618,Technology,region_5,Bachelor's,m,sourcing,1,26,3.0,4,0,0,87
48273,Technology,region_2,Bachelor's,m,other,2,38,2.0,5,0,0,81
20029,Operations,region_8,,f,other,1,31,5.0,3,0,0,59
47394,Analytics,region_22,Bachelor's,f,sourcing,2,29,3.0,3,0,0,84
3523,Operations,region_11,Bachelor's,m,sourcing,1,29,5.0,4,0,0,59
47423,Sales & Marketing,region_2,Master's & above,m,sourcing,1,40,3.0,9,1,0,49
31024,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,25,3.0,2,0,0,50
28400,Technology,region_2,Bachelor's,m,other,1,33,1.0,9,0,0,79
54594,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,43,4.0,13,0,0,45
48878,Technology,region_16,Bachelor's,f,sourcing,1,40,2.0,5,1,0,81
54837,Technology,region_15,Bachelor's,m,sourcing,1,39,1.0,8,0,0,80
24351,Analytics,region_2,Master's & above,m,other,1,50,5.0,19,0,0,88
28729,Finance,region_7,Master's & above,m,other,1,34,4.0,7,0,0,56
17169,Analytics,region_25,Master's & above,m,other,3,35,5.0,3,0,0,87
3142,Operations,region_30,Bachelor's,m,other,1,28,1.0,3,0,0,59
43586,Technology,region_2,Bachelor's,m,other,1,24,4.0,2,0,0,75
66702,Operations,region_31,Bachelor's,f,other,1,38,3.0,10,0,0,56
14018,Operations,region_13,Bachelor's,f,other,1,29,4.0,3,1,0,59
36350,Sales & Marketing,region_15,Bachelor's,f,sourcing,1,35,1.0,2,1,0,50
58419,Procurement,region_34,Bachelor's,m,sourcing,1,39,3.0,7,0,0,73
72164,Sales & Marketing,region_7,Bachelor's,m,other,1,28,1.0,4,0,0,51
34519,Operations,region_27,Bachelor's,m,other,1,26,,1,0,0,63
51811,Procurement,region_6,Bachelor's,f,other,1,31,2.0,9,0,0,66
23609,Operations,region_2,Bachelor's,f,sourcing,1,32,3.0,6,1,0,59
35338,R&D,region_2,Master's & above,m,sourcing,2,37,4.0,7,1,0,84
19037,Operations,region_22,Below Secondary,m,other,1,24,5.0,2,1,0,62
5299,Sales & Marketing,region_25,Master's & above,m,other,1,36,1.0,2,0,0,49
53474,Sales & Marketing,region_22,Master's & above,m,other,1,40,5.0,5,1,0,51
26750,Finance,region_7,Bachelor's,f,other,1,26,3.0,2,0,0,60
35817,Sales & Marketing,region_2,Bachelor's,m,other,1,44,4.0,16,0,0,48
32168,Finance,region_26,Bachelor's,m,other,1,26,,1,1,0,59
12555,Technology,region_7,Master's & above,m,other,1,51,1.0,19,0,0,82
2570,Analytics,region_29,Bachelor's,m,sourcing,1,30,2.0,4,1,0,82
14523,Analytics,region_32,Bachelor's,m,sourcing,1,27,3.0,2,0,0,88
54949,Sales & Marketing,region_29,Master's & above,m,sourcing,1,36,5.0,8,0,0,48
27702,Sales & Marketing,region_27,Bachelor's,f,sourcing,1,26,3.0,4,0,0,47
41637,Sales & Marketing,region_31,Bachelor's,f,other,1,40,5.0,9,0,0,49
77570,Analytics,region_2,Bachelor's,m,other,1,42,3.0,3,0,0,84
26838,Analytics,region_4,Bachelor's,m,sourcing,1,28,5.0,3,0,0,83
5512,Operations,region_11,Bachelor's,m,sourcing,1,40,5.0,5,1,0,58
23672,Operations,region_27,Bachelor's,m,sourcing,1,32,5.0,3,0,0,59
57895,Technology,region_22,Bachelor's,m,sourcing,2,29,3.0,4,1,0,82
57869,Operations,region_7,Bachelor's,f,sourcing,2,29,4.0,4,0,0,57
70313,Sales & Marketing,region_29,Bachelor's,m,sourcing,1,29,3.0,4,0,0,52
71440,Sales & Marketing,region_7,Master's & above,m,other,1,39,4.0,15,0,0,49
13061,Operations,region_2,Bachelor's,f,other,1,28,,1,0,0,88
19055,Legal,region_22,Bachelor's,f,sourcing,1,32,5.0,5,1,0,61
4400,Sales & Marketing,region_2,Bachelor's,m,other,1,25,5.0,2,0,0,54
65932,Analytics,region_15,Master's & above,m,other,1,35,4.0,7,0,0,86
15020,Procurement,region_2,Bachelor's,f,sourcing,1,39,3.0,4,1,0,68
57022,Legal,region_22,Bachelor's,m,other,1,31,5.0,3,0,0,55
39694,Sales & Marketing,region_2,Bachelor's,f,other,1,35,5.0,9,0,0,49
72226,Sales & Marketing,region_28,Bachelor's,m,other,2,33,3.0,3,0,0,51
35381,Technology,region_6,Bachelor's,f,other,2,33,3.0,5,0,1,79
28683,Operations,region_2,Bachelor's,f,other,1,35,2.0,7,0,0,61
21603,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,45,1.0,6,0,0,47
39586,Analytics,region_32,Bachelor's,f,other,1,28,3.0,5,0,0,82
77196,Sales & Marketing,region_2,Master's & above,f,sourcing,1,42,3.0,14,0,0,46
51321,Operations,region_16,Master's & above,m,sourcing,1,35,3.0,10,0,0,60
52401,Procurement,region_2,Bachelor's,f,other,1,26,2.0,2,0,0,71
63890,Technology,region_26,Master's & above,m,sourcing,2,42,3.0,5,0,0,80
70728,Finance,region_15,Bachelor's,m,other,1,30,4.0,5,1,0,60
22255,Sales & Marketing,region_25,Bachelor's,f,sourcing,1,29,4.0,5,0,0,50
65026,Procurement,region_34,Master's & above,m,other,1,43,5.0,7,1,0,66
70951,Procurement,region_2,Below Secondary,m,sourcing,2,20,,1,0,0,70
57389,Technology,region_7,Bachelor's,f,other,1,29,4.0,3,1,0,80
19409,Operations,region_2,Master's & above,f,other,1,51,4.0,19,1,0,63
11348,Sales & Marketing,region_4,Master's & above,m,sourcing,1,42,2.0,13,0,0,53
26386,Legal,region_2,Bachelor's,m,other,1,29,2.0,4,0,0,59
33607,Technology,region_10,Master's & above,m,other,1,32,4.0,6,0,0,78
4060,Operations,region_8,Master's & above,f,other,1,38,2.0,6,0,0,59
9909,Operations,region_22,Bachelor's,m,other,1,29,2.0,2,0,0,59
5391,Operations,region_7,Bachelor's,f,sourcing,1,37,5.0,4,0,0,61
54067,Analytics,region_29,Master's & above,m,sourcing,1,41,1.0,10,0,0,88
6579,Analytics,region_34,Bachelor's,m,other,2,30,,1,0,0,83
46392,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,28,4.0,5,0,0,51
63067,Sales & Marketing,region_20,Bachelor's,m,other,1,28,1.0,3,0,0,50
19973,Operations,region_26,Bachelor's,m,sourcing,1,30,5.0,6,0,0,59
14190,Sales & Marketing,region_4,Master's & above,f,sourcing,1,37,1.0,2,0,0,52
18880,Operations,region_7,Bachelor's,m,sourcing,1,37,3.0,7,0,0,60
15501,Sales & Marketing,region_7,Bachelor's,m,other,1,33,5.0,7,0,0,48
49378,Analytics,region_16,Bachelor's,m,other,1,42,1.0,5,1,0,87
52828,Procurement,region_31,Bachelor's,m,other,3,29,3.0,2,0,0,72
46669,Sales & Marketing,region_7,Bachelor's,m,other,1,52,3.0,20,0,0,49
71487,Technology,region_22,Master's & above,m,other,2,31,4.0,4,1,0,79
68034,Technology,region_31,Bachelor's,m,sourcing,1,23,,1,1,0,77
58021,Analytics,region_2,Bachelor's,m,other,2,32,5.0,7,1,0,88
59456,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,23,,1,0,0,44
32611,Operations,region_2,Bachelor's,m,sourcing,1,47,1.0,14,0,0,59
48020,Technology,region_22,Bachelor's,m,other,1,37,1.0,7,0,0,80
68764,Operations,region_7,Master's & above,m,other,1,31,4.0,2,1,0,55
5270,HR,region_31,Bachelor's,m,other,1,29,3.0,1,0,0,49
62524,Procurement,region_15,Bachelor's,m,other,1,31,,1,0,0,70
55812,Operations,region_27,Bachelor's,f,sourcing,1,27,4.0,3,0,0,60
49968,Technology,region_4,Master's & above,f,other,1,31,5.0,4,1,0,85
57994,Procurement,region_23,Bachelor's,m,sourcing,1,33,3.0,4,0,0,69
16923,Analytics,region_7,Master's & above,m,other,1,34,3.0,7,1,0,89
41828,Procurement,region_13,Master's & above,f,other,3,30,3.0,3,0,0,65
72845,Sales & Marketing,region_28,Master's & above,m,sourcing,1,30,5.0,3,1,0,49
67872,Procurement,region_17,Bachelor's,f,sourcing,1,30,1.0,2,0,1,68
21681,Sales & Marketing,region_15,Master's & above,m,other,1,37,1.0,3,0,0,49
55063,Procurement,region_30,Bachelor's,f,sourcing,1,37,3.0,5,0,1,97
73901,HR,region_2,Master's & above,f,referred,1,37,3.0,8,0,0,46
69331,Finance,region_2,Master's & above,m,sourcing,2,53,3.0,14,0,0,64
33209,Sales & Marketing,region_1,Bachelor's,m,sourcing,2,38,3.0,6,0,0,47
15105,Sales & Marketing,region_22,Master's & above,f,other,1,38,3.0,4,0,0,47
60905,Operations,region_26,Master's & above,m,other,1,53,3.0,5,0,0,64
46097,Sales & Marketing,region_26,Bachelor's,m,other,1,56,3.0,23,0,0,48
39905,Sales & Marketing,region_32,Bachelor's,m,other,1,27,,1,1,0,51
73725,Legal,region_2,Bachelor's,m,sourcing,3,54,2.0,19,0,0,60
61277,HR,region_10,Master's & above,m,other,1,36,1.0,8,0,0,49
21131,Sales & Marketing,region_7,Master's & above,m,sourcing,1,46,3.0,16,0,0,50
57318,Sales & Marketing,region_25,Master's & above,f,other,1,34,5.0,3,1,0,53
12569,Procurement,region_26,Bachelor's,f,sourcing,1,39,4.0,6,0,0,72
29318,Operations,region_22,Master's & above,m,other,1,47,5.0,12,1,0,60
62523,Technology,region_26,Bachelor's,m,sourcing,1,31,4.0,2,1,0,82
55101,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,32,5.0,7,1,0,45
77504,Sales & Marketing,region_31,Master's & above,m,other,1,32,3.0,4,0,0,57
48719,Technology,region_13,Bachelor's,f,sourcing,3,29,3.0,5,1,0,77
50671,Technology,region_4,Bachelor's,m,sourcing,1,35,3.0,4,0,0,82
60462,Operations,region_13,Bachelor's,f,other,1,48,3.0,20,0,0,59
17375,Technology,region_11,Bachelor's,f,sourcing,1,37,4.0,9,0,0,77
18976,Analytics,region_22,Bachelor's,m,sourcing,1,43,3.0,10,0,0,84
42785,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,29,4.0,2,0,0,50
69218,Analytics,region_31,Master's & above,m,sourcing,1,39,3.0,11,0,0,85
9006,R&D,region_13,Master's & above,m,other,2,37,5.0,4,0,0,90
38107,HR,region_2,Below Secondary,m,other,1,23,5.0,2,1,0,45
75767,Analytics,region_32,Bachelor's,m,other,1,28,,1,0,0,87
73899,Operations,region_2,Bachelor's,m,sourcing,1,23,3.0,2,1,0,64
70759,Operations,region_7,Master's & above,f,other,1,32,1.0,7,0,0,57
50053,Technology,region_14,Bachelor's,m,other,2,29,5.0,5,1,0,81
72155,Sales & Marketing,region_2,,m,other,1,20,,1,0,0,47
4844,Sales & Marketing,region_13,Bachelor's,f,other,1,27,5.0,3,1,0,45
60632,Sales & Marketing,region_13,Bachelor's,m,other,1,34,3.0,7,1,0,50
58779,Technology,region_2,Bachelor's,m,other,1,29,1.0,4,0,0,82
388,Sales & Marketing,region_2,Bachelor's,m,other,2,24,3.0,3,0,0,53
64288,Technology,region_21,Master's & above,m,other,1,42,3.0,8,0,0,81
21478,Technology,region_2,Bachelor's,f,other,1,56,1.0,13,1,0,81
77139,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,46,2.0,8,0,0,54
75970,Technology,region_20,Bachelor's,m,other,1,33,3.0,6,0,0,79
74200,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,33,1.0,5,0,0,62
1318,Sales & Marketing,region_29,Master's & above,m,other,1,34,4.0,6,1,0,49
55702,Sales & Marketing,region_7,Master's & above,m,sourcing,3,34,3.0,7,0,0,42
55568,Operations,region_13,Bachelor's,f,other,1,28,,1,0,0,56
77725,Legal,region_20,Bachelor's,m,other,1,30,4.0,4,1,0,59
61303,Sales & Marketing,region_19,Bachelor's,m,other,1,33,3.0,7,0,0,55
13952,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,24,5.0,2,1,0,52
38131,Sales & Marketing,region_13,Master's & above,m,other,2,30,3.0,6,1,0,49
11176,Sales & Marketing,region_1,Master's & above,m,sourcing,1,38,3.0,8,0,0,46
77825,Procurement,region_17,Bachelor's,f,other,1,30,5.0,10,1,0,73
32535,Operations,region_2,Bachelor's,m,other,1,35,2.0,8,0,0,63
72178,Sales & Marketing,region_15,Bachelor's,m,referred,1,30,,1,1,0,49
59431,Operations,region_29,Bachelor's,m,sourcing,1,34,1.0,4,0,0,55
66728,Technology,region_28,Bachelor's,m,other,1,29,3.0,4,1,0,74
14806,Procurement,region_10,Master's & above,m,sourcing,2,33,3.0,9,0,0,63
32796,Operations,region_4,Bachelor's,f,sourcing,2,30,3.0,4,0,0,60
21673,Procurement,region_2,Below Secondary,m,other,3,22,,1,1,0,72
63342,Analytics,region_22,,m,other,1,29,1.0,2,0,0,89
13905,Sales & Marketing,region_2,Bachelor's,m,other,5,51,1.0,3,1,0,49
43809,Operations,region_13,Bachelor's,m,sourcing,1,32,3.0,4,0,0,62
14860,Sales & Marketing,region_10,Master's & above,m,other,1,33,4.0,7,1,0,49
53740,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,36,3.0,3,0,0,46
7657,Technology,region_7,Bachelor's,m,other,3,28,,1,0,0,83
12086,Legal,region_2,Bachelor's,f,other,1,39,5.0,6,0,0,65
17412,Operations,region_7,Bachelor's,f,sourcing,1,30,4.0,6,0,0,98
44145,Sales & Marketing,region_23,Bachelor's,m,other,1,39,2.0,2,0,0,48
8434,Analytics,region_2,Bachelor's,m,other,2,44,3.0,16,0,0,83
13832,Procurement,region_2,Below Secondary,m,other,2,23,,1,0,0,69
4655,Sales & Marketing,region_33,Bachelor's,m,other,1,29,3.0,5,0,0,49
15250,Procurement,region_5,Bachelor's,m,other,1,33,1.0,3,0,0,65
8049,HR,region_7,Master's & above,m,sourcing,1,42,5.0,10,0,1,86
50886,Analytics,region_2,Bachelor's,m,other,1,46,1.0,19,1,0,82
38923,Technology,region_7,Bachelor's,f,referred,1,30,5.0,2,0,0,79
24152,Sales & Marketing,region_16,Bachelor's,m,other,3,29,1.0,4,0,0,49
14461,Operations,region_16,Master's & above,m,other,1,47,5.0,4,1,0,62
57710,Technology,region_2,Master's & above,m,sourcing,1,55,5.0,15,1,0,79
53172,Analytics,region_22,Bachelor's,m,other,2,35,3.0,8,0,0,85
20665,Sales & Marketing,region_27,Master's & above,m,other,2,39,1.0,8,0,0,50
16870,Operations,region_15,Bachelor's,f,sourcing,1,34,4.0,3,1,0,61
54546,Operations,region_30,Bachelor's,m,sourcing,1,31,5.0,4,0,0,60
42150,Procurement,region_15,Bachelor's,f,other,1,32,3.0,5,1,0,65
57631,Operations,region_4,Master's & above,f,other,1,35,2.0,8,0,0,56
39734,Sales & Marketing,region_4,Master's & above,m,other,1,34,3.0,7,1,0,48
34865,Sales & Marketing,region_27,Bachelor's,m,other,2,36,3.0,7,1,0,48
69519,Sales & Marketing,region_8,Bachelor's,m,sourcing,1,25,3.0,4,0,0,50
37293,Sales & Marketing,region_2,Bachelor's,m,other,2,31,5.0,6,0,0,52
69094,Sales & Marketing,region_2,,m,sourcing,1,39,1.0,9,0,0,49
47543,Technology,region_4,Master's & above,m,sourcing,1,54,2.0,3,0,0,74
42074,Technology,region_16,Bachelor's,f,sourcing,2,35,5.0,10,1,0,80
26081,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,26,5.0,2,0,0,45
76632,Operations,region_2,Bachelor's,f,other,1,27,,1,0,0,63
74520,Operations,region_13,Bachelor's,m,other,2,37,4.0,4,0,0,62
66784,Technology,region_2,Bachelor's,m,sourcing,1,33,2.0,4,0,0,78
57385,Analytics,region_22,Bachelor's,f,other,2,27,3.0,2,1,0,82
69224,Sales & Marketing,region_5,Bachelor's,m,other,2,43,1.0,15,0,0,50
74552,Operations,region_11,Bachelor's,m,sourcing,1,38,3.0,7,0,0,60
24309,Legal,region_2,Bachelor's,f,other,1,32,,1,0,0,63
1566,Sales & Marketing,region_22,Bachelor's,m,other,3,25,2.0,2,0,0,48
14437,Legal,region_2,Bachelor's,m,other,1,33,2.0,5,0,0,60
18702,HR,region_2,Master's & above,m,sourcing,1,36,3.0,2,0,0,46
18157,Sales & Marketing,region_15,Bachelor's,m,sourcing,2,43,1.0,13,0,0,49
11720,Analytics,region_22,Bachelor's,m,other,2,30,5.0,4,0,0,87
58655,Technology,region_15,Bachelor's,m,sourcing,1,27,3.0,2,0,0,83
19747,Operations,region_2,Master's & above,f,other,1,38,3.0,9,0,0,58
14045,Operations,region_2,Master's & above,m,sourcing,1,58,3.0,32,0,0,59
33691,Sales & Marketing,region_2,Bachelor's,m,other,1,32,4.0,5,1,0,47
8692,Analytics,region_27,Bachelor's,m,sourcing,2,30,1.0,5,0,0,82
74509,Sales & Marketing,region_2,Bachelor's,f,other,1,53,5.0,7,1,0,51
71611,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,27,5.0,4,0,0,56
56556,Operations,region_2,,m,sourcing,2,39,4.0,14,1,0,61
